"Station.ID","Date","Data","ENS","UTMX","UTMY","WS","T2","PBL00","PBL12","TP","POP","ALT","Imperviousness","Builtup","roads","highways","HUD","LUD","Agriculture","Forests"
IT0267A,"04/01/2022",41.01,46.43,532.499,5019.632,1.2,280.7,95.4,137.0,0.27,34297.4,85.0,1.065e+01,5.838e-02,1.088e+04,2.041e+04,8.131e-02,4.686e-02,8.498e-01,0.000e+00
IT0460A,"04/01/2022",NA,12.84,843.048,4828.094,4.3,288.2,75.6,1115.6,0.00,42104.5,70.0,9.068e+00,6.425e-02,0.000e+00,1.974e+04,8.473e-02,7.286e-02,5.635e-01,3.125e-02
IT0477A,"04/01/2022",NA,51.52,514.954,5038.021,0.4,280.6,111.0,95.9,0.34,772857.4,126.0,6.274e+01,4.814e-01,6.229e+04,2.300e+04,7.755e-01,1.974e-01,4.603e-03,0.000e+00
IT0480A,"04/01/2022",NA,52.66,518.457,5042.289,0.3,280.4,103.4,77.6,0.33,474756.7,139.0,4.928e+01,3.293e-01,3.568e+04,7.053e+04,6.058e-01,2.581e-01,9.530e-02,0.000e+00
IT0505A,"04/01/2022",NA,14.42,686.392,5162.443,0.7,275.8,13.5,364.6,0.03,1569.7,1776.0,3.067e-01,1.911e-03,5.017e+03,0.000e+00,0.000e+00,0.000e+00,1.060e-01,8.636e-01
IT0592A,"04/01/2022",NA,53.08,503.492,5040.997,0.5,280.3,92.4,80.5,0.28,156778.5,151.0,3.727e+01,2.321e-01,2.571e+04,7.499e+04,3.222e-01,2.277e-01,4.319e-01,1.348e-03
IT0593A,"04/01/2022",NA,52.22,507.052,5039.519,0.3,280.3,98.8,82.0,0.31,254794.8,141.0,4.126e+01,2.497e-01,3.258e+04,9.208e+04,3.999e-01,2.652e-01,2.974e-01,5.116e-03
IT0689A,"04/01/2022",26.30,37.08,489.679,4990.549,1.2,280.1,150.1,125.8,0.22,5861.4,73.0,5.784e+00,3.468e-02,8.091e+02,0.000e+00,3.130e-02,6.103e-02,6.384e-01,1.437e-01
IT0694A,"04/01/2022",NA,53.02,517.801,5044.231,0.3,280.3,97.3,65.6,0.33,404136.2,150.0,4.925e+01,3.331e-01,3.027e+04,7.489e+04,5.695e-01,2.858e-01,1.146e-01,0.000e+00
IT0743A,"04/01/2022",NA,47.76,615.768,5035.489,1.7,279.6,114.4,119.9,0.19,29745.8,187.0,1.274e+01,7.477e-02,7.821e+03,3.843e+04,8.928e-02,5.895e-02,5.584e-01,2.508e-02
IT0792A,"04/01/2022",NA,10.84,1049.989,4242.273,1.6,286.9,69.2,323.4,0.00,37110.5,190.0,9.419e+00,7.569e-02,1.378e+04,1.729e+04,1.026e-01,3.943e-02,4.550e-01,1.928e-01
IT0815A,"04/01/2022",NA,16.16,969.969,4114.857,3.5,288.5,22.4,583.8,0.00,56484.7,10.0,1.745e+01,1.351e-01,1.615e+04,0.000e+00,9.235e-02,1.028e-01,4.027e-01,6.050e-03
IT0846A,"04/01/2022",52.30,47.04,602.576,5039.860,1.5,280.0,53.1,93.0,0.22,62725.9,143.0,1.834e+01,1.204e-01,6.859e+03,4.320e+04,1.470e-01,1.450e-01,4.805e-01,1.374e-01
IT0858A,"04/01/2022",NA,20.06,499.326,4915.734,6.5,285.0,428.1,668.6,2.39,242908.0,49.0,2.508e+01,2.004e-01,3.756e+04,2.136e+04,2.456e-01,9.476e-03,1.228e-02,3.221e-01
IT0966A,"04/01/2022",NA,32.78,827.964,5110.142,0.6,279.3,26.1,38.5,0.45,117870.7,110.0,2.501e+01,2.276e-01,4.340e+04,3.370e+04,4.186e-01,7.374e-02,2.048e-01,2.719e-02
IT0977A,"04/01/2022",NA,3.74,342.653,5065.946,1.3,275.6,59.7,666.4,0.37,1513.9,1957.0,1.262e+00,7.223e-03,2.182e+04,5.859e+03,1.835e-02,3.190e-03,2.279e-02,8.789e-01
IT1029A,"04/01/2022",14.00,25.84,716.791,4914.965,1.4,283.0,68.8,84.7,0.00,58255.9,46.0,1.224e+01,1.068e-01,2.156e+04,1.889e+04,9.481e-02,1.058e-01,2.723e-01,2.973e-03
IT1076A,"04/01/2022",NA,13.49,877.187,4227.940,0.7,287.9,22.5,322.1,0.00,378463.3,144.0,2.851e+01,2.600e-01,2.176e+04,4.030e+03,5.322e-01,5.783e-02,2.459e-02,3.233e-01
IT1082A,"04/01/2022",NA,14.17,879.601,4231.520,1.2,287.7,25.5,185.4,0.00,391382.9,45.0,3.440e+01,3.034e-01,1.070e+04,8.710e+03,5.368e-01,9.861e-02,1.490e-02,2.194e-01
IT1149A,"04/01/2022",NA,14.02,652.756,4790.050,5.1,286.2,100.0,687.5,0.02,3214.3,365.0,1.437e+00,1.161e-02,1.507e+04,0.000e+00,1.954e-02,2.417e-02,2.329e-01,5.635e-01
IT1178A,"04/01/2022",NA,16.28,495.703,4933.394,6.4,281.9,345.2,688.9,2.37,17651.0,524.0,3.971e+00,2.555e-02,1.491e+04,2.434e+04,1.037e-01,5.250e-03,1.741e-02,6.869e-01
IT1186A,"04/01/2022",NA,18.55,600.012,4859.730,4.7,285.5,217.8,606.6,0.82,68600.4,0.0,2.471e+01,1.970e-01,1.266e+04,3.895e+04,1.834e-01,9.501e-02,1.568e-01,7.531e-02
IT1233A,"04/01/2022",NA,20.75,436.402,4915.554,1.4,279.3,57.1,184.2,0.04,9901.6,410.0,3.097e+00,2.178e-02,0.000e+00,1.672e+04,3.872e-02,1.981e-02,9.360e-02,5.870e-01
IT1280A,"04/01/2022",NA,9.20,558.152,4420.148,2.0,286.7,38.7,228.2,0.00,13478.5,7.0,8.436e+00,6.446e-02,1.143e+04,6.384e+03,7.100e-02,3.629e-02,2.096e-01,1.326e-01
IT1336A,"04/01/2022",49.00,56.82,653.581,5034.293,1.6,279.6,29.1,123.1,0.15,187164.8,62.0,3.296e+01,2.254e-01,4.298e+04,2.298e+04,2.700e-01,1.924e-01,8.807e-02,1.613e-02
IT1343A,"04/01/2022",NA,54.97,649.494,5036.109,1.5,280.0,33.0,132.4,0.15,91095.8,91.0,2.332e+01,1.452e-01,2.443e+04,4.123e+04,1.976e-01,1.340e-01,2.421e-01,7.847e-03
IT1453A,"04/01/2022",56.00,51.71,722.534,5028.199,1.2,280.4,87.9,193.6,0.07,144312.1,11.0,2.495e+01,2.116e-01,8.211e+03,4.707e+04,3.480e-01,5.560e-02,3.279e-01,0.000e+00
IT1463A,"04/01/2022",46.97,54.88,547.676,5052.075,0.7,281.2,28.7,65.7,0.26,96336.6,181.0,3.056e+01,1.987e-01,3.418e+04,2.689e+04,2.317e-01,1.237e-01,5.898e-01,6.545e-03
IT1477A,"04/01/2022",NA,21.56,870.423,5061.549,0.8,281.3,315.2,229.4,0.72,98348.3,1.0,3.432e+01,2.741e-01,2.405e+04,1.731e+04,1.345e-01,1.127e-01,3.175e-02,8.712e-02
IT1518A,"04/01/2022",NA,40.28,470.326,5031.712,0.9,279.8,73.0,65.6,0.13,99625.9,154.0,2.074e+01,1.435e-01,2.787e+04,3.999e+04,1.932e-01,1.021e-01,5.962e-01,2.995e-02
IT1524A,"04/01/2022",NA,32.13,423.418,4950.491,1.4,278.7,70.9,149.3,0.07,36007.6,163.0,1.119e+01,7.893e-02,2.307e+04,2.009e+04,8.147e-02,4.650e-02,5.173e-01,2.836e-02
IT1537A,"04/01/2022",NA,21.81,871.751,5066.242,0.9,280.9,339.2,207.8,0.79,190240.8,1.0,3.194e+01,2.834e-01,5.662e+04,2.443e+04,2.788e-01,8.664e-02,0.000e+00,1.743e-01
IT1548A,"04/01/2022",NA,15.87,571.750,4892.600,4.9,284.4,398.1,666.0,1.66,27946.6,185.0,6.312e+00,4.337e-02,1.265e+04,5.399e+04,8.289e-02,2.907e-02,6.122e-02,5.738e-01
IT1583A,"04/01/2022",NA,8.80,1074.710,4522.074,5.2,283.5,377.9,481.6,0.01,61422.0,745.0,8.599e+00,5.216e-02,2.103e+04,2.272e+04,1.129e-01,4.210e-02,3.772e-01,1.154e-01
IT1603A,"04/01/2022",NA,11.75,1137.899,4588.964,1.8,288.8,305.8,498.8,0.00,61647.5,10.0,1.346e+01,1.006e-01,0.000e+00,3.522e+04,7.833e-02,3.046e-02,3.684e-01,0.000e+00
IT1646A,"04/01/2022",37.40,45.68,556.185,4992.307,0.7,280.6,96.3,85.0,0.08,59465.4,46.0,1.577e+01,1.028e-01,2.237e+04,4.255e+04,1.470e-01,7.436e-02,5.959e-01,1.080e-01
IT1660A,"04/01/2022",NA,20.51,1198.052,4515.328,3.8,287.4,44.6,599.9,0.00,114553.8,14.0,3.059e+01,1.655e-01,6.010e+03,3.922e+04,1.162e-01,3.418e-01,1.316e-01,1.464e-02
IT1661A,"04/01/2022",NA,16.54,573.465,4889.461,5.1,284.9,422.9,709.7,1.37,38153.3,31.0,9.006e+00,6.255e-02,2.220e+04,5.251e+04,1.379e-01,5.140e-02,6.215e-02,4.876e-01
IT1678A,"04/01/2022",NA,12.93,700.457,5172.849,1.6,275.5,17.3,455.6,0.02,16813.7,559.0,4.171e+00,3.061e-02,1.211e+04,2.117e+04,3.073e-02,1.297e-02,2.543e-01,5.741e-01
IT1679A,"04/01/2022",NA,16.88,1213.785,4521.686,4.3,287.0,54.6,704.2,0.00,32585.6,102.0,6.235e+00,4.131e-02,0.000e+00,2.046e+04,4.008e-02,5.280e-02,4.813e-01,5.345e-02
IT1694A,"04/01/2022",NA,10.91,816.884,4806.431,6.8,283.2,574.0,833.3,0.03,26859.2,316.0,5.754e+00,4.416e-02,1.646e+03,2.113e+04,5.407e-02,5.985e-02,3.645e-01,2.367e-01
IT1766A,"04/01/2022",NA,9.55,1116.929,4420.807,3.3,287.6,248.5,571.4,0.00,3284.6,320.0,1.558e+00,6.085e-03,0.000e+00,2.242e+04,8.387e-03,1.483e-02,5.927e-01,1.112e-01
IT1771A,"04/01/2022",23.00,46.18,651.159,4945.906,0.6,281.8,132.6,233.0,0.01,157549.9,36.0,2.803e+01,2.131e-01,1.134e+04,6.379e+04,2.711e-01,1.660e-01,5.219e-01,2.527e-03
IT1801A,"04/01/2022",NA,10.67,996.464,4666.968,4.0,288.8,91.1,596.8,0.00,32514.1,31.0,1.255e+01,1.003e-01,2.901e+03,3.604e+04,8.932e-02,1.957e-02,3.071e-01,4.656e-03
IT1865A,"04/01/2022",47.50,46.54,663.222,4984.697,0.4,280.7,49.5,101.1,0.01,12376.4,13.0,5.649e+00,3.939e-02,2.319e+04,0.000e+00,5.011e-02,1.958e-02,9.003e-01,4.172e-04
IT1873A,"04/01/2022",47.70,46.56,480.509,5051.489,2.4,280.1,76.5,104.7,0.08,58736.0,225.0,2.396e+01,1.567e-01,8.353e+03,4.080e+04,2.395e-01,2.329e-01,1.621e-01,2.959e-01
IT1886A,"04/01/2022",NA,16.52,565.291,4884.428,7.0,285.5,464.6,713.3,1.23,93340.6,9.0,1.415e+01,1.139e-01,1.506e+04,1.108e+04,1.234e-01,7.227e-02,2.858e-02,4.995e-01
IT1942A,"04/01/2022",NA,15.31,671.605,4726.358,8.4,287.1,274.3,899.8,0.07,1531.8,33.0,5.819e-01,3.189e-03,1.432e+04,0.000e+00,1.318e-03,8.210e-03,5.190e-01,2.822e-01
IT1989A,"04/01/2022",NA,12.01,1082.907,4238.479,4.6,288.3,455.1,423.4,0.00,120565.3,31.0,2.932e+01,2.337e-01,1.763e+04,2.025e+04,2.459e-01,4.250e-02,3.517e-02,5.084e-02
IT1993A,"04/01/2022",NA,15.69,511.767,4345.700,1.1,288.8,373.7,482.6,0.00,192473.4,13.0,2.779e+01,2.451e-01,1.504e+04,3.512e+04,3.263e-01,1.275e-01,2.109e-01,0.000e+00
IT1996A,"04/01/2022",NA,12.35,480.701,4456.239,3.8,285.4,196.8,452.3,0.00,11663.9,524.0,4.167e+00,3.361e-02,9.672e+03,2.625e+04,4.036e-02,3.811e-02,6.232e-01,1.145e-01
IT1998A,"04/01/2022",NA,11.22,451.014,4341.807,2.7,288.3,532.1,472.5,0.00,8414.7,116.0,7.089e+00,5.276e-02,8.605e+03,0.000e+00,3.287e-02,1.073e-01,1.812e-01,4.358e-01
IT2001A,"04/01/2022",NA,32.78,408.354,4950.954,1.5,277.7,60.4,172.3,0.08,33527.7,282.0,1.064e+01,8.271e-02,1.370e+04,1.235e+04,1.143e-01,2.531e-02,4.496e-01,1.595e-01
IT2011A,"04/01/2022",NA,9.74,518.513,4410.299,3.1,285.7,85.3,454.5,0.00,897.9,738.0,2.779e-01,1.846e-03,0.000e+00,0.000e+00,3.451e-03,3.654e-03,9.182e-03,8.204e-01
IT2031A,"04/01/2022",NA,11.16,1202.429,4355.796,1.7,288.4,33.1,313.6,0.00,49971.1,34.0,1.196e+01,8.962e-02,1.019e+04,0.000e+00,9.631e-02,6.954e-02,3.253e-01,1.500e-01
IT2059A,"04/01/2022",NA,12.68,442.826,4489.394,8.8,287.4,547.5,568.6,0.01,36036.6,24.0,9.783e+00,8.033e-02,2.436e+04,0.000e+00,6.792e-02,8.410e-03,3.100e-01,1.071e-01
IT2071A,"04/01/2022",NA,57.86,726.337,5053.735,1.2,279.6,41.4,147.0,0.14,29386.5,29.0,9.609e+00,6.443e-02,0.000e+00,7.907e+03,8.747e-02,2.992e-02,5.667e-01,0.000e+00
IT2078A,"04/01/2022",NA,9.55,1165.722,4330.460,6.7,289.1,446.4,597.8,0.00,7140.9,88.0,3.686e+00,1.998e-02,6.677e+03,9.600e+03,1.726e-02,2.939e-02,5.320e-01,5.468e-02
IT2090A,"04/01/2022",NA,9.11,1147.798,4416.418,1.1,289.7,399.4,741.1,0.00,27213.2,0.0,1.050e+01,7.130e-02,1.135e+04,0.000e+00,8.071e-02,2.590e-02,3.745e-01,1.164e-02
IT2107A,"04/01/2022",NA,19.27,442.950,4914.690,1.1,280.7,55.4,234.4,0.07,19330.0,342.0,6.402e+00,4.335e-02,1.145e+04,1.663e+04,8.169e-02,3.789e-02,1.259e-01,5.936e-01
IT2155A,"04/01/2022",NA,20.92,436.771,4916.278,1.4,279.3,57.5,182.7,0.04,10675.1,450.0,3.136e+00,2.276e-02,0.000e+00,1.128e+04,4.111e-02,1.981e-02,1.012e-01,5.809e-01
IT2166A,"04/01/2022",NA,15.36,923.238,4701.006,0.3,290.7,33.3,834.3,0.00,55196.7,48.0,1.099e+01,7.381e-02,2.948e+04,4.679e+04,9.748e-02,7.662e-02,3.236e-01,4.485e-02
IT2172A,"04/01/2022",10.00,15.46,731.401,4664.591,7.4,287.1,608.7,630.7,0.13,50505.8,31.0,1.755e+01,1.262e-01,7.074e+03,2.909e+04,8.493e-02,8.409e-02,2.498e-01,7.714e-02
IT2206A,"04/01/2022",NA,15.81,975.625,4110.747,2.7,288.3,29.2,572.5,0.00,910.8,15.0,1.299e+01,1.246e-01,9.556e+03,0.000e+00,4.920e-03,3.035e-03,3.013e-01,1.815e-02
IT2213A,"04/01/2022",NA,14.63,981.792,4522.341,3.0,286.2,79.3,574.6,0.34,81993.0,193.0,9.687e+00,6.923e-02,1.345e+04,2.444e+04,1.069e-01,2.233e-02,2.314e-02,5.960e-01
