"Station.ID","Date","Data","ENS","UTMX","UTMY","WS","T2","PBL00","PBL12","TP","POP","ALT","Imperviousness","Builtup","roads","highways","HUD","LUD","Agriculture","Forests"
IT0267A,"02/01/2022",NA,52.38,532.499,5019.632,3.4,281.5,59.1,338.8,0.00,34297.4,85.0,1.065e+01,5.838e-02,1.088e+04,2.041e+04,8.131e-02,4.686e-02,8.498e-01,0.000e+00
IT0460A,"02/01/2022",NA,23.15,843.048,4828.094,2.6,286.6,16.7,558.0,0.00,42104.5,70.0,9.068e+00,6.425e-02,0.000e+00,1.974e+04,8.473e-02,7.286e-02,5.635e-01,3.125e-02
IT0477A,"02/01/2022",NA,58.59,514.954,5038.021,3.3,281.2,39.3,301.6,0.00,772857.4,126.0,6.274e+01,4.814e-01,6.229e+04,2.300e+04,7.755e-01,1.974e-01,4.603e-03,0.000e+00
IT0480A,"02/01/2022",NA,59.76,518.457,5042.289,3.5,281.3,22.9,315.2,0.00,474756.7,139.0,4.928e+01,3.293e-01,3.568e+04,7.053e+04,6.058e-01,2.581e-01,9.530e-02,0.000e+00
IT0505A,"02/01/2022",NA,15.76,686.392,5162.443,0.2,281.9,18.9,135.2,0.00,1569.7,1776.0,3.067e-01,1.911e-03,5.017e+03,0.000e+00,0.000e+00,0.000e+00,1.060e-01,8.636e-01
IT0592A,"02/01/2022",NA,62.35,503.492,5040.997,3.0,280.6,45.6,249.2,0.00,156778.5,151.0,3.727e+01,2.321e-01,2.571e+04,7.499e+04,3.222e-01,2.277e-01,4.319e-01,1.348e-03
IT0593A,"02/01/2022",NA,60.64,507.052,5039.519,3.1,280.8,38.3,258.3,0.00,254794.8,141.0,4.126e+01,2.497e-01,3.258e+04,9.208e+04,3.999e-01,2.652e-01,2.974e-01,5.116e-03
IT0689A,"02/01/2022",NA,37.17,489.679,4990.549,2.1,283.0,37.8,229.4,0.00,5861.4,73.0,5.784e+00,3.468e-02,8.091e+02,0.000e+00,3.130e-02,6.103e-02,6.384e-01,1.437e-01
IT0694A,"02/01/2022",NA,60.43,517.801,5044.231,3.5,281.2,16.1,310.1,0.00,404136.2,150.0,4.925e+01,3.331e-01,3.027e+04,7.489e+04,5.695e-01,2.858e-01,1.146e-01,0.000e+00
IT0743A,"02/01/2022",NA,57.84,615.768,5035.489,3.5,281.1,51.4,233.5,0.00,29745.8,187.0,1.274e+01,7.477e-02,7.821e+03,3.843e+04,8.928e-02,5.895e-02,5.584e-01,2.508e-02
IT0792A,"02/01/2022",NA,25.97,1049.989,4242.273,1.8,286.1,236.6,329.5,0.01,37110.5,190.0,9.419e+00,7.569e-02,1.378e+04,1.729e+04,1.026e-01,3.943e-02,4.550e-01,1.928e-01
IT0815A,"02/01/2022",NA,17.50,969.969,4114.857,1.7,290.3,38.9,310.7,0.00,56484.7,10.0,1.745e+01,1.351e-01,1.615e+04,0.000e+00,9.235e-02,1.028e-01,4.027e-01,6.050e-03
IT0846A,"02/01/2022",NA,58.48,602.576,5039.860,3.2,281.2,38.7,216.1,0.00,62725.9,143.0,1.834e+01,1.204e-01,6.859e+03,4.320e+04,1.470e-01,1.450e-01,4.805e-01,1.374e-01
IT0858A,"02/01/2022",NA,18.30,499.326,4915.734,3.2,284.4,139.3,500.1,0.24,242908.0,49.0,2.508e+01,2.004e-01,3.756e+04,2.136e+04,2.456e-01,9.476e-03,1.228e-02,3.221e-01
IT0966A,"02/01/2022",NA,41.21,827.964,5110.142,0.9,280.3,22.8,123.5,0.01,117870.7,110.0,2.501e+01,2.276e-01,4.340e+04,3.370e+04,4.186e-01,7.374e-02,2.048e-01,2.719e-02
IT0977A,"02/01/2022",NA,10.51,342.653,5065.946,1.4,275.5,11.7,179.7,0.00,1513.9,1957.0,1.262e+00,7.223e-03,2.182e+04,5.859e+03,1.835e-02,3.190e-03,2.279e-02,8.789e-01
IT1029A,"02/01/2022",NA,32.55,716.791,4914.965,1.7,282.9,75.3,249.5,0.00,58255.9,46.0,1.224e+01,1.068e-01,2.156e+04,1.889e+04,9.481e-02,1.058e-01,2.723e-01,2.973e-03
IT1076A,"02/01/2022",NA,23.47,877.187,4227.940,1.1,286.5,166.0,296.9,0.02,378463.3,144.0,2.851e+01,2.600e-01,2.176e+04,4.030e+03,5.322e-01,5.783e-02,2.459e-02,3.233e-01
IT1082A,"02/01/2022",NA,24.47,879.601,4231.520,1.4,286.4,183.4,297.8,0.03,391382.9,45.0,3.440e+01,3.034e-01,1.070e+04,8.710e+03,5.368e-01,9.861e-02,1.490e-02,2.194e-01
IT1149A,"02/01/2022",NA,14.76,652.756,4790.050,3.7,283.3,232.9,553.7,0.06,3214.3,365.0,1.437e+00,1.161e-02,1.507e+04,0.000e+00,1.954e-02,2.417e-02,2.329e-01,5.635e-01
IT1178A,"02/01/2022",NA,13.76,495.703,4933.394,4.6,281.1,126.6,386.2,0.18,17651.0,524.0,3.971e+00,2.555e-02,1.491e+04,2.434e+04,1.037e-01,5.250e-03,1.741e-02,6.869e-01
