"Station.ID","Date","Data","ENS","UTMX","UTMY","WS","T2","PBL00","PBL12","TP","POP","ALT","Imperviousness","Builtup","roads","highways","HUD","LUD","Agriculture","Forests"
IT0267A,"30/12/2021",25.55,81.04,532.499,5019.632,0.1,278.7,71.1,71.0,0.00,34297.4,85.0,1.065e+01,5.838e-02,1.088e+04,2.041e+04,8.131e-02,4.686e-02,8.498e-01,0.000e+00
IT0460A,"30/12/2021",18.78,33.29,843.048,4828.094,2.5,283.2,42.1,385.8,0.00,42104.5,70.0,9.068e+00,6.425e-02,0.000e+00,1.974e+04,8.473e-02,7.286e-02,5.635e-01,3.125e-02
IT0477A,"30/12/2021",41.34,93.08,514.954,5038.021,0.5,280.5,87.4,184.4,0.00,772857.4,126.0,6.274e+01,4.814e-01,6.229e+04,2.300e+04,7.755e-01,1.974e-01,4.603e-03,0.000e+00
IT0480A,"30/12/2021",NA,96.89,518.457,5042.289,0.6,280.6,83.1,191.6,0.00,474756.7,139.0,4.928e+01,3.293e-01,3.568e+04,7.053e+04,6.058e-01,2.581e-01,9.530e-02,0.000e+00
IT0505A,"30/12/2021",NA,7.52,686.392,5162.443,0.6,280.7,51.0,140.2,0.00,1569.7,1776.0,3.067e-01,1.911e-03,5.017e+03,0.000e+00,0.000e+00,0.000e+00,1.060e-01,8.636e-01
IT0592A,"30/12/2021",NA,93.50,503.492,5040.997,0.3,279.6,90.2,144.9,0.00,156778.5,151.0,3.727e+01,2.321e-01,2.571e+04,7.499e+04,3.222e-01,2.277e-01,4.319e-01,1.348e-03
IT0593A,"30/12/2021",NA,93.25,507.052,5039.519,0.3,279.9,88.7,152.2,0.00,254794.8,141.0,4.126e+01,2.497e-01,3.258e+04,9.208e+04,3.999e-01,2.652e-01,2.974e-01,5.116e-03
IT0689A,"30/12/2021",19.00,54.69,489.679,4990.549,0.5,279.3,50.2,169.0,0.00,5861.4,73.0,5.784e+00,3.468e-02,8.091e+02,0.000e+00,3.130e-02,6.103e-02,6.384e-01,1.437e-01
IT0694A,"30/12/2021",NA,97.93,517.801,5044.231,0.6,280.6,81.5,183.2,0.00,404136.2,150.0,4.925e+01,3.331e-01,3.027e+04,7.489e+04,5.695e-01,2.858e-01,1.146e-01,0.000e+00
IT0743A,"30/12/2021",NA,74.11,615.768,5035.489,1.1,281.5,64.6,134.8,0.00,29745.8,187.0,1.274e+01,7.477e-02,7.821e+03,3.843e+04,8.928e-02,5.895e-02,5.584e-01,2.508e-02
IT0792A,"30/12/2021",NA,16.22,1049.989,4242.273,4.6,287.0,440.4,546.2,0.36,37110.5,190.0,9.419e+00,7.569e-02,1.378e+04,1.729e+04,1.026e-01,3.943e-02,4.550e-01,1.928e-01
